ID,Category
Test_71507439.jpg,happy
Test_71543015.jpg,neutral
Test_7154955.jpg,happy
Test_715636.jpg,neutral
Test_71571526.jpg,fear
Test_71579768.jpg,neutral
Test_71593709.jpg,happy
Test_71616306.jpg,surprise
Test_71618622.jpg,happy
Test_71620539.jpg,sad
Test_71636588.jpg,happy
Test_71671654.jpg,neutral
Test_71684451.jpg,neutral
Test_71685219.jpg,angry
Test_71692098.jpg,surprise
Test_71693971.jpg,fear
Test_71706318.jpg,neutral
Test_71713293.jpg,sad
Test_71733747.jpg,fear
Test_7173587.jpg,neutral
Test_71740233.jpg,surprise
Test_71748648.jpg,happy
Test_71756617.jpg,angry
Test_71760509.jpg,happy
Test_71762673.jpg,sad
Test_71769170.jpg,sad
Test_71771739.jpg,surprise
Test_71773207.jpg,angry
Test_71813736.jpg,fear
Test_7183558.jpg,fear
Test_71848611.jpg,angry
Test_71872296.jpg,happy
Test_71883356.jpg,disgust
Test_71924149.jpg,fear
Test_71935283.jpg,angry
Test_71943432.jpg,neutral
Test_71946344.jpg,sad
Test_71947816.jpg,angry
Test_71959086.jpg,sad
Test_71961243.jpg,happy
Test_72025118.jpg,fear
Test_72026283.jpg,surprise
Test_72035874.jpg,happy
Test_72046176.jpg,sad
Test_72090979.jpg,neutral
Test_72145841.jpg,happy
Test_7216315.jpg,neutral
Test_72167156.jpg,sad
Test_72173710.jpg,fear
Test_72173742.jpg,surprise
Test_72206434.jpg,neutral
Test_72207843.jpg,surprise
Test_7226402.jpg,sad
Test_72269762.jpg,happy
Test_72304056.jpg,sad
Test_72312115.jpg,neutral
Test_72320360.jpg,happy
Test_72335984.jpg,angry
Test_72365149.jpg,sad
Test_72371044.jpg,surprise
Test_72382908.jpg,happy
Test_72388456.jpg,angry
Test_72420658.jpg,fear
Test_72433846.jpg,sad
Test_72478106.jpg,fear
Test_72481044.jpg,happy
Test_72495721.jpg,angry
Test_72529610.jpg,neutral
Test_72534315.jpg,neutral
Test_72576934.jpg,fear
Test_7261364.jpg,angry
Test_72618063.jpg,fear
Test_72623208.jpg,happy
Test_72633292.jpg,sad
Test_72658104.jpg,fear
Test_72671781.jpg,happy
Test_72712492.jpg,fear
Test_72725289.jpg,surprise
Test_72738387.jpg,fear
Test_72748939.jpg,happy
Test_72751389.jpg,sad
Test_72771757.jpg,sad
Test_7279458.jpg,sad
Test_72799468.jpg,sad
Test_72816882.jpg,fear
Test_72822627.jpg,surprise
Test_7284076.jpg,sad
Test_72869424.jpg,fear
Test_72875857.jpg,happy
Test_72885588.jpg,neutral
Test_72890068.jpg,happy
Test_72906876.jpg,happy
Test_7291428.jpg,happy
Test_72926889.jpg,happy
Test_72939097.jpg,sad
Test_72964768.jpg,happy
Test_72972722.jpg,fear
Test_72982460.jpg,sad
Test_72989993.jpg,surprise
Test_72990169.jpg,angry
Test_72994915.jpg,neutral
Test_73001107.jpg,angry
Test_73073050.jpg,surprise
Test_73084625.jpg,happy
Test_73119240.jpg,angry
Test_73130508.jpg,angry
Test_731447.jpg,angry
Test_73152277.jpg,happy
Test_73152696.jpg,sad
Test_73154398.jpg,fear
Test_73157871.jpg,angry
Test_73158433.jpg,angry
Test_73170949.jpg,angry
Test_73176666.jpg,happy
Test_73181825.jpg,sad
Test_73189561.jpg,happy
Test_73205039.jpg,surprise
Test_73219906.jpg,sad
Test_73221398.jpg,fear
Test_73234678.jpg,fear
Test_73263992.jpg,neutral
Test_73276308.jpg,happy
Test_73298203.jpg,neutral
Test_73301522.jpg,neutral
Test_73352286.jpg,happy
Test_73352750.jpg,neutral
Test_73354593.jpg,sad
Test_73359121.jpg,neutral
Test_73368258.jpg,happy
Test_73390964.jpg,happy
Test_7339158.jpg,neutral
Test_73401154.jpg,happy
Test_73408654.jpg,angry
Test_7340890.jpg,sad
Test_73419397.jpg,angry
Test_73434044.jpg,fear
Test_73443038.jpg,happy
Test_73443867.jpg,neutral
Test_73448602.jpg,happy
Test_73451807.jpg,happy
Test_73462902.jpg,sad
Test_73463781.jpg,neutral
Test_73482952.jpg,happy
Test_73539778.jpg,neutral
Test_73543530.jpg,fear
Test_73571135.jpg,neutral
Test_73584259.jpg,surprise
Test_73588122.jpg,surprise
Test_73588982.jpg,sad
Test_73601084.jpg,sad
Test_73603157.jpg,neutral
Test_73609973.jpg,happy
Test_73643339.jpg,neutral
Test_7364353.jpg,happy
Test_73664955.jpg,sad
Test_7366737.jpg,happy
Test_73671533.jpg,neutral
Test_73676066.jpg,sad
Test_73677078.jpg,happy
Test_73693458.jpg,happy
Test_7370719.jpg,neutral
Test_73748973.jpg,happy
Test_73757922.jpg,sad
Test_73760997.jpg,sad
Test_73792151.jpg,fear
Test_73797105.jpg,sad
Test_7380383.jpg,sad
Test_73808087.jpg,neutral
Test_73809809.jpg,angry
Test_73853005.jpg,surprise
Test_73860110.jpg,angry
Test_73864122.jpg,happy
Test_73867116.jpg,fear
Test_73869541.jpg,fear
Test_73874573.jpg,fear
Test_7387516.jpg,happy
Test_73887528.jpg,surprise
Test_73890577.jpg,sad
Test_73918107.jpg,angry
Test_73925620.jpg,neutral
Test_73956240.jpg,sad
Test_73956607.jpg,neutral
Test_73964302.jpg,sad
Test_73985173.jpg,surprise
Test_74006209.jpg,happy
Test_74012583.jpg,angry
Test_74024215.jpg,angry
Test_74031315.jpg,happy
Test_74063382.jpg,neutral
Test_74129495.jpg,fear
Test_74133311.jpg,angry
Test_74148006.jpg,happy
Test_74150844.jpg,fear
Test_74155614.jpg,happy
Test_74169704.jpg,happy
Test_74178058.jpg,angry
Test_74185009.jpg,neutral
Test_74209270.jpg,angry
Test_742095.jpg,surprise
Test_74227374.jpg,happy
Test_74227592.jpg,happy
Test_74238112.jpg,angry
Test_74274614.jpg,happy
Test_74292053.jpg,happy
Test_74293567.jpg,fear
Test_7431241.jpg,neutral
Test_74313024.jpg,sad
Test_7431524.jpg,surprise
Test_74333952.jpg,sad
Test_74340192.jpg,happy
Test_74346734.jpg,sad
Test_74364378.jpg,happy
Test_74372912.jpg,neutral
Test_7438776.jpg,happy
Test_74390464.jpg,happy
Test_74391010.jpg,neutral
Test_74406905.jpg,angry
Test_7441757.jpg,sad
Test_74436169.jpg,angry
Test_74446133.jpg,happy
Test_74458895.jpg,angry
Test_74470272.jpg,angry
Test_74487623.jpg,neutral
Test_74490810.jpg,neutral
Test_74492732.jpg,sad
Test_7451234.jpg,neutral
Test_74550944.jpg,sad
Test_74556324.jpg,fear
Test_74582740.jpg,happy
Test_74596575.jpg,happy
Test_74616907.jpg,neutral
Test_74624070.jpg,sad
Test_74646242.jpg,neutral
Test_74655792.jpg,happy
Test_74656440.jpg,angry
Test_74656877.jpg,neutral
Test_74671264.jpg,happy
Test_74674322.jpg,fear
Test_74686250.jpg,neutral
Test_74704260.jpg,sad
Test_74706022.jpg,surprise
Test_74706037.jpg,happy
Test_74743310.jpg,angry
Test_74759378.jpg,happy
Test_74762386.jpg,surprise
Test_74775203.jpg,surprise
Test_74776650.jpg,neutral
Test_74791833.jpg,fear
Test_74825222.jpg,happy
Test_74837119.jpg,angry
Test_74852131.jpg,happy
Test_74855069.jpg,happy
Test_74866970.jpg,neutral
Test_74893406.jpg,fear
Test_74906280.jpg,sad
Test_74907719.jpg,neutral
Test_7491531.jpg,fear
Test_74959699.jpg,fear
Test_74961438.jpg,surprise
Test_74965837.jpg,fear
Test_74968210.jpg,neutral
Test_75009169.jpg,happy
Test_75009569.jpg,happy
Test_75015949.jpg,sad
Test_7503003.jpg,fear
Test_75052431.jpg,happy
Test_75062.jpg,fear
Test_75075294.jpg,fear
Test_75078346.jpg,neutral
Test_75123881.jpg,happy
Test_75137991.jpg,happy
Test_75147266.jpg,neutral
Test_75168713.jpg,sad
Test_75170399.jpg,angry
Test_75188569.jpg,happy
Test_75218231.jpg,angry
Test_75223347.jpg,surprise
Test_75228702.jpg,happy
Test_75239677.jpg,sad
Test_75242098.jpg,sad
Test_75250209.jpg,neutral
Test_75294662.jpg,sad
Test_75309971.jpg,happy
Test_75311270.jpg,sad
Test_7531182.jpg,fear
Test_75344101.jpg,fear
Test_75376918.jpg,fear
Test_75414544.jpg,sad
Test_75418974.jpg,happy
Test_75425285.jpg,happy
Test_7543291.jpg,sad
Test_75437950.jpg,surprise
Test_75439838.jpg,angry
Test_75454944.jpg,angry
Test_75474602.jpg,surprise
Test_75489812.jpg,sad
Test_75493798.jpg,sad
Test_75514810.jpg,fear
Test_75517835.jpg,sad
Test_75524872.jpg,happy
Test_75536077.jpg,happy
Test_75542889.jpg,neutral
Test_75549401.jpg,fear
Test_75569469.jpg,fear
Test_7556977.jpg,surprise
Test_75576721.jpg,neutral
Test_75590746.jpg,neutral
Test_75600645.jpg,happy
Test_75602005.jpg,sad
Test_75615517.jpg,happy
Test_75630029.jpg,happy
Test_75638667.jpg,surprise
Test_75648174.jpg,neutral
Test_75650502.jpg,fear
Test_75651978.jpg,sad
Test_75671385.jpg,sad
Test_75671769.jpg,neutral
Test_7569276.jpg,fear
Test_75723378.jpg,fear
Test_75733743.jpg,fear
Test_75734102.jpg,fear
Test_75736012.jpg,sad
Test_75747634.jpg,sad
Test_75752209.jpg,surprise
Test_75760032.jpg,sad
Test_75763309.jpg,sad
Test_75764670.jpg,happy
Test_75765828.jpg,sad
Test_75767937.jpg,sad
Test_7577600.jpg,sad
Test_75779.jpg,angry
Test_75786377.jpg,angry
Test_75793409.jpg,neutral
Test_75795367.jpg,neutral
Test_75801211.jpg,neutral
Test_75806988.jpg,surprise
Test_75809662.jpg,happy
Test_75856274.jpg,neutral
Test_75867430.jpg,neutral
Test_75875276.jpg,happy
Test_7588358.jpg,angry
Test_7588518.jpg,neutral
Test_75889655.jpg,happy
Test_7589926.jpg,neutral
Test_75909699.jpg,sad
Test_75922715.jpg,neutral
Test_75926683.jpg,neutral
Test_75935933.jpg,disgust
Test_75954112.jpg,sad
Test_75977204.jpg,happy
Test_76008995.jpg,angry
Test_76010494.jpg,sad
Test_76014780.jpg,neutral
Test_76030608.jpg,happy
Test_76044363.jpg,angry
Test_76073861.jpg,happy
Test_76109223.jpg,happy
Test_76132669.jpg,neutral
Test_76152057.jpg,happy
Test_76161999.jpg,happy
Test_76178651.jpg,sad
Test_76185285.jpg,neutral
Test_76213135.jpg,neutral
Test_7622844.jpg,angry
Test_76233862.jpg,sad
Test_76234399.jpg,sad
Test_76235773.jpg,surprise
Test_76242706.jpg,sad
Test_76249877.jpg,surprise
Test_76267233.jpg,sad
Test_76316786.jpg,fear
Test_7632633.jpg,neutral
Test_76336684.jpg,neutral
Test_76349096.jpg,surprise
Test_76364090.jpg,neutral
Test_76410281.jpg,happy
Test_76422616.jpg,fear
Test_76439875.jpg,angry
Test_76440397.jpg,sad
Test_76482833.jpg,fear
Test_76492533.jpg,happy
Test_76524639.jpg,fear
Test_76550689.jpg,angry
Test_76577305.jpg,sad
Test_76616089.jpg,happy
Test_7663674.jpg,sad
Test_76656607.jpg,disgust
Test_76661542.jpg,sad
Test_76679812.jpg,neutral
Test_7668919.jpg,sad
Test_76716282.jpg,happy
Test_76755224.jpg,sad
Test_76792460.jpg,fear
Test_76810954.jpg,happy
Test_76823681.jpg,sad
Test_76826286.jpg,neutral
Test_76832798.jpg,sad
Test_76834350.jpg,neutral
Test_76837327.jpg,angry
Test_76841432.jpg,angry
Test_76871463.jpg,fear
Test_76875834.jpg,angry
Test_76880087.jpg,neutral
Test_76882408.jpg,neutral
Test_76909587.jpg,sad
Test_76937988.jpg,fear
Test_76955007.jpg,sad
Test_76966880.jpg,surprise
Test_76990999.jpg,sad
Test_76999798.jpg,sad
Test_77007111.jpg,sad
Test_77008444.jpg,neutral
Test_7700890.jpg,happy
Test_7700982.jpg,happy
Test_77017947.jpg,angry
Test_77023100.jpg,sad
Test_77024554.jpg,neutral
Test_77035165.jpg,angry
Test_77038537.jpg,fear
Test_77041736.jpg,neutral
Test_77050193.jpg,surprise
Test_77054646.jpg,happy
Test_77089775.jpg,sad
Test_77110455.jpg,neutral
Test_77114722.jpg,angry
Test_77128723.jpg,surprise
Test_77130003.jpg,surprise
Test_77134887.jpg,angry
Test_77136127.jpg,sad
Test_77136259.jpg,neutral
Test_77142981.jpg,angry
Test_77172367.jpg,angry
Test_77173489.jpg,neutral
Test_77181353.jpg,sad
Test_77181904.jpg,happy
Test_77212180.jpg,sad
Test_77212302.jpg,neutral
Test_77228617.jpg,fear
Test_77267942.jpg,neutral
Test_77271061.jpg,happy
Test_77274972.jpg,surprise
Test_77291754.jpg,happy
Test_77327770.jpg,neutral
Test_77365224.jpg,sad
Test_77372831.jpg,fear
Test_77376157.jpg,fear
Test_77390248.jpg,happy
Test_77409138.jpg,surprise
Test_77414793.jpg,happy
Test_77425861.jpg,angry
Test_77438985.jpg,sad
Test_7744107.jpg,angry
Test_77446000.jpg,angry
Test_77462938.jpg,sad
Test_77474785.jpg,neutral
Test_77493882.jpg,fear
Test_77496236.jpg,happy
Test_77506815.jpg,neutral
Test_77507848.jpg,surprise
Test_77511580.jpg,happy
Test_77511718.jpg,fear
Test_77519151.jpg,neutral
Test_7755294.jpg,neutral
Test_77565409.jpg,happy
Test_77579523.jpg,angry
Test_77601313.jpg,sad
Test_77618158.jpg,surprise
Test_77634297.jpg,surprise
Test_77653683.jpg,happy
Test_77660778.jpg,angry
Test_77666289.jpg,happy
Test_77667388.jpg,happy
Test_77696171.jpg,neutral
Test_77705753.jpg,fear
Test_77706282.jpg,sad
Test_77715773.jpg,surprise
Test_77723397.jpg,neutral
Test_77729498.jpg,surprise
Test_77747343.jpg,sad
Test_77773648.jpg,angry
Test_77781106.jpg,fear
Test_77783263.jpg,fear
Test_77807334.jpg,sad
Test_7780799.jpg,happy
Test_7783111.jpg,sad
Test_77857288.jpg,happy
Test_77880610.jpg,sad
Test_77889273.jpg,neutral
Test_77901708.jpg,surprise
Test_77915100.jpg,fear
Test_77928280.jpg,fear
Test_77938501.jpg,happy
Test_77938889.jpg,sad
Test_77939200.jpg,neutral
Test_77947604.jpg,happy
Test_77953887.jpg,neutral
Test_77964955.jpg,fear
Test_77968706.jpg,angry
Test_7797976.jpg,happy
Test_77984612.jpg,happy
Test_77984986.jpg,happy
Test_77993783.jpg,fear
Test_77995781.jpg,neutral
Test_78017321.jpg,surprise
Test_78032262.jpg,sad
Test_78036016.jpg,surprise
Test_78041636.jpg,surprise
Test_78045498.jpg,angry
Test_78066989.jpg,happy
Test_78074054.jpg,sad
Test_78076860.jpg,happy
Test_7808000.jpg,fear
Test_78083340.jpg,fear
Test_78087783.jpg,surprise
Test_78090705.jpg,neutral
Test_78093204.jpg,fear
Test_78097639.jpg,fear
Test_78105192.jpg,sad
Test_78110412.jpg,happy
Test_78125500.jpg,neutral
Test_78127533.jpg,neutral
Test_78158043.jpg,angry
Test_78159547.jpg,neutral
Test_78180569.jpg,surprise
Test_78208355.jpg,happy
Test_78209331.jpg,happy
Test_78226388.jpg,sad
Test_78248169.jpg,surprise
Test_78252955.jpg,neutral
Test_78253046.jpg,angry
Test_78276062.jpg,neutral
Test_78283991.jpg,surprise
Test_78295416.jpg,surprise
Test_7833671.jpg,angry
Test_78354100.jpg,angry
Test_78373198.jpg,neutral
Test_78384171.jpg,sad
Test_7839088.jpg,sad
Test_78399521.jpg,sad
Test_78408507.jpg,happy
Test_7841432.jpg,fear
Test_78415202.jpg,surprise
Test_78445046.jpg,sad
Test_78461949.jpg,neutral
Test_78484006.jpg,neutral
Test_78493974.jpg,angry
Test_78500449.jpg,neutral
Test_7850751.jpg,surprise
Test_78531221.jpg,neutral
Test_78533093.jpg,neutral
Test_7853521.jpg,fear
Test_78536175.jpg,surprise
Test_7853804.jpg,fear
Test_78539134.jpg,neutral
Test_78561701.jpg,surprise
Test_78581325.jpg,sad
Test_78591767.jpg,surprise
Test_78614220.jpg,surprise
Test_78623112.jpg,sad
Test_78660479.jpg,neutral
Test_7868121.jpg,happy
Test_78686873.jpg,surprise
Test_78691628.jpg,neutral
Test_78701123.jpg,sad
Test_78712126.jpg,neutral
Test_78713133.jpg,surprise
Test_78751461.jpg,surprise
Test_78766606.jpg,neutral
Test_78768094.jpg,happy
Test_78787938.jpg,sad
Test_78809741.jpg,surprise
Test_78810808.jpg,angry
Test_78811277.jpg,neutral
Test_78868711.jpg,fear
Test_78889305.jpg,sad
Test_78907529.jpg,disgust
Test_78943374.jpg,happy
Test_7896997.jpg,happy
Test_78983560.jpg,neutral
Test_78990391.jpg,fear
Test_78999058.jpg,happy
Test_7905606.jpg,angry
Test_79076495.jpg,fear
Test_79109976.jpg,neutral
Test_79128619.jpg,angry
Test_79133631.jpg,happy
Test_79139773.jpg,fear
Test_79141944.jpg,angry
Test_79151739.jpg,sad
Test_79160293.jpg,sad
Test_79166758.jpg,happy
Test_79186661.jpg,happy
Test_79198999.jpg,fear
Test_79208590.jpg,neutral
Test_79216084.jpg,disgust
Test_79260979.jpg,angry
Test_79266903.jpg,sad
Test_79275842.jpg,fear
Test_79285240.jpg,surprise
Test_79342560.jpg,fear
Test_79348425.jpg,neutral
Test_79352177.jpg,fear
Test_79360002.jpg,surprise
Test_79381121.jpg,sad
Test_79387813.jpg,happy
Test_79399088.jpg,sad
Test_79401634.jpg,neutral
Test_7941510.jpg,sad
Test_79419543.jpg,neutral
Test_79427116.jpg,neutral
Test_79429682.jpg,surprise
Test_79430934.jpg,sad
Test_79433800.jpg,happy
Test_79434516.jpg,angry
Test_79434954.jpg,angry
Test_79438349.jpg,fear
Test_79439917.jpg,fear
Test_79454602.jpg,fear
Test_79462333.jpg,sad
Test_79479245.jpg,sad
Test_79481503.jpg,happy
Test_79494187.jpg,surprise
Test_7950390.jpg,surprise
Test_79513692.jpg,sad
Test_79516066.jpg,fear
Test_79534348.jpg,disgust
Test_79544323.jpg,neutral
Test_79550475.jpg,happy
Test_79555329.jpg,neutral
Test_79575934.jpg,fear
Test_79582234.jpg,happy
Test_79599589.jpg,sad
Test_79601118.jpg,happy
Test_79602374.jpg,happy
Test_79605878.jpg,neutral
Test_79612333.jpg,neutral
Test_79620437.jpg,happy
Test_79644320.jpg,neutral
Test_79676384.jpg,surprise
Test_79676665.jpg,sad
Test_79679960.jpg,sad
Test_79683471.jpg,disgust
Test_79694110.jpg,sad
Test_7969511.jpg,angry
Test_79700150.jpg,sad
Test_79710385.jpg,neutral
Test_79742484.jpg,happy
Test_79756832.jpg,sad
Test_79763324.jpg,happy
Test_79766546.jpg,fear
Test_79769840.jpg,happy
Test_79773769.jpg,sad
Test_7977596.jpg,fear
Test_79776183.jpg,surprise
Test_79793968.jpg,neutral
Test_79803230.jpg,surprise
Test_79808156.jpg,sad
Test_79811245.jpg,angry
Test_79811789.jpg,fear
Test_79811867.jpg,neutral
Test_79820268.jpg,happy
Test_79830173.jpg,sad
Test_79831191.jpg,fear
Test_79833395.jpg,happy
Test_79854224.jpg,fear
Test_79872412.jpg,surprise
Test_79875766.jpg,sad
Test_79887521.jpg,angry
Test_79892729.jpg,angry
Test_79893432.jpg,happy
Test_79901951.jpg,sad
Test_79939032.jpg,neutral
Test_79955666.jpg,neutral
Test_79959175.jpg,happy
Test_79961256.jpg,neutral
Test_79979511.jpg,neutral
Test_79983459.jpg,surprise
Test_79985549.jpg,neutral
Test_79998046.jpg,fear
Test_80005081.jpg,sad
Test_8002268.jpg,happy
Test_80026926.jpg,fear
Test_80028662.jpg,happy
Test_80029307.jpg,neutral
Test_8008517.jpg,happy
Test_8012914.jpg,sad
Test_80135522.jpg,surprise
Test_80135557.jpg,surprise
Test_8013756.jpg,sad
Test_80153374.jpg,angry
Test_8018896.jpg,sad
Test_80202199.jpg,sad
Test_80214908.jpg,angry
Test_80225878.jpg,happy
Test_80228315.jpg,angry
Test_80238560.jpg,happy
Test_80239348.jpg,happy
Test_80241027.jpg,neutral
Test_80242801.jpg,sad
Test_80253726.jpg,happy
Test_80310868.jpg,sad
Test_80317721.jpg,angry
Test_80332095.jpg,neutral
Test_80346458.jpg,sad
Test_80352203.jpg,surprise
Test_80355968.jpg,happy
Test_8036657.jpg,happy
Test_80382718.jpg,surprise
Test_80404392.jpg,sad
Test_80419054.jpg,fear
Test_8044870.jpg,sad
Test_80465609.jpg,fear
Test_80468582.jpg,sad
Test_80479348.jpg,happy
Test_80486885.jpg,fear
Test_80493061.jpg,angry
Test_80546231.jpg,angry
Test_80554550.jpg,happy
Test_80572685.jpg,surprise
Test_80584730.jpg,happy
Test_80584959.jpg,neutral
Test_80585398.jpg,angry
Test_80591096.jpg,happy
Test_80596336.jpg,sad
Test_80597508.jpg,happy
Test_80604057.jpg,sad
Test_80609952.jpg,happy
Test_80630832.jpg,happy
Test_80645015.jpg,angry
Test_80685818.jpg,sad
Test_80701941.jpg,happy
Test_80741454.jpg,angry
Test_80741744.jpg,sad
Test_80753326.jpg,happy
Test_807646.jpg,disgust
Test_80785220.jpg,sad
Test_80786578.jpg,neutral
Test_80815678.jpg,neutral
Test_80831321.jpg,sad
Test_80832037.jpg,sad
Test_80833405.jpg,happy
Test_80856406.jpg,happy
Test_80861502.jpg,fear
Test_80868449.jpg,surprise
Test_80872557.jpg,happy
Test_808777.jpg,happy
Test_80884345.jpg,happy
Test_8089222.jpg,sad
Test_80906126.jpg,neutral
Test_80910264.jpg,happy
Test_8091029.jpg,neutral
Test_80947140.jpg,fear
Test_80960922.jpg,sad
Test_80962899.jpg,happy
Test_80974227.jpg,happy
Test_80992661.jpg,happy
Test_81006917.jpg,sad
Test_81021004.jpg,surprise
Test_81022074.jpg,sad
Test_81041979.jpg,neutral
Test_81050616.jpg,sad
Test_81062943.jpg,neutral
Test_81069536.jpg,neutral
Test_8107769.jpg,neutral
Test_81084455.jpg,happy
Test_81090119.jpg,sad
Test_81095533.jpg,neutral
Test_81098275.jpg,happy
Test_8109968.jpg,neutral
Test_81108212.jpg,neutral
Test_81147127.jpg,happy
Test_8115978.jpg,happy
Test_81177182.jpg,fear
Test_81192130.jpg,sad
Test_81198237.jpg,happy
Test_81199.jpg,sad
Test_81208864.jpg,angry
Test_8121981.jpg,happy
Test_81224281.jpg,neutral
Test_81239026.jpg,neutral
Test_81247485.jpg,happy
Test_81281432.jpg,fear
Test_81293776.jpg,sad
Test_81325093.jpg,happy
Test_81325541.jpg,sad
Test_81327668.jpg,sad
Test_81332819.jpg,sad
Test_81354018.jpg,angry
Test_81362125.jpg,happy
Test_81396041.jpg,surprise
Test_81420955.jpg,fear
Test_81424820.jpg,surprise
Test_81424886.jpg,surprise
Test_81426356.jpg,fear
Test_81431646.jpg,happy
Test_81433022.jpg,happy
Test_81457172.jpg,fear
Test_81466162.jpg,neutral
Test_81470485.jpg,fear
Test_81489797.jpg,surprise
Test_81512221.jpg,sad
Test_81533064.jpg,fear
Test_8153825.jpg,surprise
Test_81549573.jpg,sad
Test_81549796.jpg,happy
Test_81566084.jpg,neutral
Test_81570893.jpg,angry
Test_81588344.jpg,neutral
Test_81609364.jpg,fear
Test_81611949.jpg,happy
Test_81626629.jpg,happy
Test_81632115.jpg,sad
Test_81646674.jpg,fear
Test_81658576.jpg,happy
Test_81663950.jpg,happy
Test_81677219.jpg,fear
Test_81677378.jpg,fear
Test_81689390.jpg,neutral
Test_81700311.jpg,happy
Test_81700908.jpg,sad
Test_81742978.jpg,angry
Test_81745978.jpg,fear
Test_8174867.jpg,sad
Test_81755073.jpg,happy
Test_81756175.jpg,sad
Test_81760346.jpg,happy
Test_81772748.jpg,happy
Test_81798524.jpg,sad
Test_81832781.jpg,surprise
Test_81836376.jpg,happy
Test_81843401.jpg,angry
Test_81846677.jpg,surprise
Test_8186613.jpg,angry
Test_81917786.jpg,happy
Test_81922876.jpg,sad
Test_81923456.jpg,surprise
Test_81947519.jpg,happy
Test_81953501.jpg,sad
Test_81957564.jpg,angry
Test_81961353.jpg,sad
Test_81973303.jpg,happy
Test_81973751.jpg,happy
Test_81975497.jpg,sad
Test_81977925.jpg,happy
Test_81978061.jpg,neutral
Test_81985956.jpg,fear
Test_81993157.jpg,fear
Test_82002612.jpg,neutral
Test_82041388.jpg,surprise
Test_82049883.jpg,happy
Test_82051328.jpg,happy
Test_82094803.jpg,happy
Test_82104569.jpg,neutral
Test_82107734.jpg,happy
Test_82116704.jpg,angry
Test_82117064.jpg,happy
Test_82127741.jpg,happy
Test_82138406.jpg,happy
Test_82140859.jpg,fear
Test_8214715.jpg,sad
Test_82149321.jpg,fear
Test_82161877.jpg,fear
Test_82190293.jpg,happy
Test_82212504.jpg,surprise
Test_82237931.jpg,sad
Test_82244579.jpg,neutral
Test_82249691.jpg,fear
Test_82254087.jpg,happy
Test_82257667.jpg,sad
Test_82282745.jpg,surprise
Test_82288545.jpg,happy
Test_82319730.jpg,happy
Test_82333206.jpg,happy
Test_82355488.jpg,neutral
Test_82378484.jpg,neutral
Test_82383282.jpg,neutral
Test_823879.jpg,fear
Test_82391300.jpg,surprise
Test_82392713.jpg,angry
Test_82430512.jpg,sad
Test_82519770.jpg,neutral
Test_82552414.jpg,fear
Test_82553712.jpg,happy
Test_82567274.jpg,fear
Test_8256849.jpg,surprise
Test_82588365.jpg,neutral
Test_82601897.jpg,fear
Test_82604675.jpg,happy
Test_82624961.jpg,disgust
Test_82650885.jpg,happy
Test_82652549.jpg,happy
Test_82666275.jpg,happy
Test_82666968.jpg,angry
Test_82685854.jpg,angry
Test_82700651.jpg,happy
Test_82715334.jpg,neutral
Test_82715678.jpg,angry
Test_82718333.jpg,surprise
Test_82725382.jpg,angry
Test_82737911.jpg,happy
Test_82741933.jpg,happy
Test_82742487.jpg,angry
Test_8276334.jpg,sad
Test_82773820.jpg,sad
Test_82776167.jpg,happy
Test_82778435.jpg,fear
Test_82778847.jpg,happy
Test_82781232.jpg,happy
Test_82792706.jpg,happy
Test_8281675.jpg,neutral
Test_82822639.jpg,sad
Test_82837122.jpg,angry
Test_82840335.jpg,happy
Test_82849971.jpg,fear
Test_82869856.jpg,angry
Test_82875599.jpg,happy
Test_82879921.jpg,happy
Test_82925571.jpg,happy
Test_82926425.jpg,sad
Test_82930132.jpg,sad
Test_82930379.jpg,happy
Test_82970188.jpg,surprise
Test_82976900.jpg,neutral
Test_82977464.jpg,fear
Test_82982986.jpg,sad
Test_82996944.jpg,happy
Test_83014731.jpg,neutral
Test_83023537.jpg,sad
Test_83024579.jpg,sad
Test_83042442.jpg,angry
Test_83045831.jpg,sad
Test_83048829.jpg,angry
Test_83074957.jpg,angry
Test_83082043.jpg,sad
Test_83094105.jpg,angry
Test_83097075.jpg,happy
Test_83110821.jpg,happy
Test_83117015.jpg,happy
Test_8313241.jpg,fear
Test_83155635.jpg,fear
Test_83164532.jpg,happy
Test_831970.jpg,sad
Test_8320849.jpg,neutral
Test_83217196.jpg,surprise
Test_83217470.jpg,neutral
Test_83231837.jpg,surprise
Test_8328778.jpg,angry
Test_83335204.jpg,sad
Test_83372303.jpg,angry
Test_83378856.jpg,neutral
Test_83394959.jpg,fear
Test_834081.jpg,happy
Test_83425567.jpg,happy
Test_83468044.jpg,fear
Test_83470129.jpg,happy
Test_83487267.jpg,fear
Test_83492947.jpg,happy
Test_83521964.jpg,surprise
Test_83531309.jpg,neutral
Test_83575408.jpg,neutral
Test_83622232.jpg,neutral
Test_83623488.jpg,happy
Test_83625115.jpg,neutral
Test_8363083.jpg,neutral
Test_83630896.jpg,happy
Test_83646668.jpg,angry
Test_83651711.jpg,surprise
Test_8365577.jpg,fear
Test_83670653.jpg,neutral
Test_83674814.jpg,surprise
Test_83691031.jpg,sad
Test_83702219.jpg,fear
Test_83710885.jpg,happy
Test_83723250.jpg,neutral
Test_83745997.jpg,happy
Test_83754397.jpg,happy
Test_83758171.jpg,fear
Test_83758530.jpg,happy
Test_83764498.jpg,fear
